Group,Purchase_Amount
A,130.14640605694836
A,175.5730000438867
A,126.22437784701899
A,146.55790675599303
A,165.1496183694137
A,175.97265582510363
A,113.99110778832672
A,139.96496292477156
A,135.75164066517132
A,130.40012302278865
A,202.9636272084329
A,162.14945132882866
A,112.17348136994865
A,177.5358584116433
A,213.664685910379
A,180.9739578165344
A,104.4189010213796
A,135.47297781401247
A,188.00733447559867
A,128.76991603143657
A,163.31458284438685
A,173.23902160288011
A,122.19208585265751
A,148.21423931814599
A,52.76197979792782
A,119.2683707599713
A,142.4229554582052
A,112.56650454105451
A,198.97233911794905
A,107.09575866118102
A,136.79866539909048
A,153.92221731858274
A,193.23819867198347
A,106.92413546461682
A,184.8949125646488
A,150.3069918305876
A,120.55474046856148
A,163.86310422789813
A,155.9717908672041
A,131.99349368523616
A,152.09406254970057
A,138.4405920941472
A,153.40552035753745
A,169.8639202356314
A,197.58050448436057
A,112.86553503519453
A,213.991001239688
A,91.43736601432494
A,145.4464471489325
A,167.64951619453728
A,158.429756032051
A,131.31901440538218
A,143.75633248928173
A,135.209971960235
A,132.31905729167366
A,175.48806291063073
A,160.71046457895142
A,129.21271214218038
A,176.9879962629975
A,159.2189856262983
A,174.3858635651688
A,168.88886525770837
A,125.13014967233784
A,133.1945687940909
A,172.41880815369785
A,168.31110796300393
A,149.37295218107556
A,153.51982149926346
A,188.32994687365274
A,132.2528583349251
A,166.41292143510114
A,143.9342204269832
A,143.4695639031834
A,182.96330555961572
A,174.7624904696409
A,174.40528908001914
A,189.16436421462987
A,150.63011524898278
A,170.4585891388489
A,140.6919973021963
A,159.72499057465328
A,146.09570836896947
A,152.90987894978156
A,167.85471076310742
A,125.45337950299583
A,212.7716182705638
A,119.81947855500894
A,113.57434161636803
A,184.74332620500203
A,173.74988081888807
A,168.72359451156467
A,168.8503652779284
A,149.63259681459257
A,123.08236885542505
A,152.2741367458118
A,129.68514865463663
A,179.25359200253254
A,145.58827855493584
A,125.23508409622465
A,140.3584247504102
A,162.38794362826872
A,133.08826341588076
A,125.33338813300705
A,157.31061634475736
A,157.3489971332617
A,134.79170473886612
A,135.86885083145032
A,156.9614981207291
A,106.55746975508028
A,107.77608676870335
A,128.4466733624269
A,143.5965854486446
A,159.32722696794013
A,194.26068650848657
A,175.72978869606058
A,145.20184410109718
A,149.42951376291933
A,119.92411906086573
A,149.4446059202283
A,141.34024083239586
A,159.6815568101427
A,125.1830716934303
A,165.58039542723517
A,195.98216739007734
A,146.73719554629426
A,162.05135166296824
A,170.70431975133337
A,137.9633858434249
A,156.7227744543125
A,150.37777202345384
A,152.93028295646496
A,126.809706484336
A,150.7353052277683
A,164.9399487373635
A,193.53430823385125
A,178.7781247825562
A,214.5954737253467
A,126.97957311335851
A,176.16961910162036
A,155.50026017215055
A,215.6940879965302
A,125.75105143934546
A,124.80834473457672
A,132.01822063667933
A,86.28312827070579
A,134.22734934957717
A,127.22602015338906
A,154.51181359428622
A,160.25267927331478
A,206.28512517647658
A,178.5127151455815
A,132.6928903301279
A,123.04755985954927
A,164.75757514519518
A,110.39300378938074
A,204.94376297563062
A,185.38320362163861
A,135.92473043685885
A,98.60596412727367
A,190.6161712249624
A,146.56380464242147
A,187.13448935920385
A,102.16717023616899
A,132.0187493113868
A,150.1573109915455
A,151.40941781294225
A,136.4980358556227
A,168.68549797042496
A,117.97138711852216
A,145.7286154493612
A,153.60886895135695
A,165.43316502176248
A,171.3484463426667
A,116.26073724486392
A,103.97657487793134
A,188.33030465695526
A,159.96942035938775
A,127.5454039033034
A,196.53455926567568
A,153.47023902878576
A,185.3789155219148
A,152.02555444230327
A,211.82243774645963
A,202.66022527329613
A,142.5310755456278
A,179.14712852863067
A,169.36127848755442
A,191.05894672597046
A,121.05229618259686
A,170.58154379995318
A,181.75273460548763
A,97.23781540730657
A,114.50224462002674
A,88.82303466719699
A,141.91779496666328
A,171.52626767387886
A,195.07071156288083
A,152.22284341259325
A,198.85846636713876
A,108.59695625355326
A,98.89852681934536
A,148.33356903310144
A,161.52196346817922
A,149.0191575571772
A,87.9767369988037
A,147.32639881461634
A,110.86591498485441
A,170.09017646490116
A,160.99794738290544
A,121.80360641017934
A,134.5839924798992
A,118.22359434333146
A,148.11962708180485
A,178.65426961503715
A,120.42821860993368
A,165.12139546553533
A,134.09227144882678
A,126.21381503212967
A,146.78908920136325
A,118.94273032741879
A,133.39052083958455
A,114.06366322233455
A,208.94175398749167
A,151.05790655915186
A,129.00823476022242
A,156.41939732202667
A,146.6301585092751
A,143.37091201400332
A,168.42500100130275
A,172.72523130141914
A,134.08496557168417
A,132.7254527806596
A,141.7484490854507
A,80.94236505793245
A,104.54426813404343
A,191.00622802333572
A,199.34903140503852
A,142.52891881330865
A,167.296708891673
A,159.33750463630608
A,242.36642425365713
A,183.5872473430373
A,146.162472255577
A,121.33378678198723
A,101.80661039227283
A,156.1039090760167
A,127.30947764147089
A,107.33238871206977
A,130.6028134727242
A,117.55355989156814
A,200.61424905217694
A,176.4491927084835
A,149.76082076050147
A,194.39832416670077
A,152.32104922942855
A,124.1614739601521
A,195.69372231808973
A,166.16730131053976
A,118.88261537020631
A,144.28983965749177
A,123.7314523984573
A,108.51600807106992
A,177.78532642594925
A,207.28249921410392
A,108.04297278542576
A,166.88907710071712
A,130.48072292634518
A,135.38623848705913
A,132.22818227283392
A,124.08027690960552
A,151.4556488383448
A,125.07149650766887
A,158.11370477339517
A,148.4928567165259
A,142.8315585940077
A,122.77309013875207
A,132.69686008295002
A,172.6617367747727
A,165.0275156287314
A,120.67334265604347
A,152.97996916287678
A,172.54161370115366
A,99.91784156635885
A,166.30080577139805
A,130.1212872316246
A,167.1179600577948
A,127.1022253037245
A,95.85353698006443
A,101.17372686350512
A,151.44254839984146
A,157.79167505164446
A,122.87050124686775
A,169.15777376332122
A,100.1543981319312
A,148.0176060405805
A,113.66951400712631
A,130.44491676593523
A,151.42196013949243
A,124.18759904148143
A,138.46333367310524
A,180.1887842764332
A,132.69324391430553
A,175.07076336195425
A,116.10879436027146
A,165.8941253374585
A,193.247058619737
A,75.85066499618132
A,126.09314233588569
A,167.3121638154162
A,143.9086384187102
A,161.13437620113928
A,131.88044439852538
A,152.597693624187
A,145.32968293823762
A,185.0334618497942
A,157.6326252990364
A,160.12807986225607
A,137.643691016326
A,135.3718132778252
A,137.02325436541136
A,161.8335642713489
A,137.3704655753921
A,158.69324570689238
A,212.26202395936315
A,176.13374110295078
A,140.21929403496478
A,186.03641766491836
A,137.75773880935347
A,88.85626394466439
A,119.75741067247787
A,93.87624236922433
A,139.45459547876075
A,150.55255137568656
A,200.2931193682585
A,159.8078212129249
A,143.42698413573407
A,174.88216743550467
A,83.66594072976345
A,157.06843674325697
A,173.125955816609
A,105.64241262660475
A,184.31262129620788
A,160.15489222483242
A,137.54136258297595
A,168.98345598318855
A,218.12078573413186
A,155.45598765175487
A,157.4466175890101
A,136.21917301379267
A,124.50466891605625
A,174.91007449632735
A,124.31748522273398
A,152.14698711658178
A,135.6702765970465
A,164.36939477239176
A,160.00986315860845
A,181.12619832773697
A,134.6995080343576
A,141.90375194119886
A,120.63708852653077
A,136.67120219771664
A,161.31901479134558
A,172.70965849936056
A,122.33504027467123
A,176.0881776031698
A,190.66913576414854
A,162.40304709671102
A,206.303874376742
A,126.78632402689281
A,112.66035890065749
A,96.63839253287165
A,194.8813293446755
A,169.63096969062173
A,148.33245987268634
A,158.39905878959462
A,116.2353285810487
A,223.37255938850478
A,153.87663545925682
A,153.28184383814678
A,171.77299871696076
A,164.4302769521014
A,156.71652072837395
A,126.28576633664065
A,164.14405071407987
A,206.460734894251
A,190.36260138464934
A,197.7955987991819
A,134.66352970706444
A,120.31185539224258
A,146.22639239701056
A,151.67174736866085
A,182.82574555412845
A,99.22606110855543
A,195.8865095838184
A,145.2597630426303
A,137.1935679015774
A,119.63686874219498
A,100.35429984402691
A,174.69511751885744
A,152.1995390156521
A,111.30117300776838
A,111.14763683809151
A,139.92645902129615
A,200.0706457586818
A,142.21225945909185
A,104.90571140645682
A,142.62770807742166
A,141.81829290756988
A,69.09340071175285
A,148.37115400446564
A,143.07196409373967
A,170.88619094440256
A,205.46868284836034
A,183.79695088643274
A,141.93333928335508
A,116.80422273774988
A,227.20079409749582
A,151.77655302043465
A,150.4178787573884
A,149.2762473866999
A,155.94254282303564
A,145.6691876422817
A,132.7901397935929
A,133.59423176278824
A,149.01740189352006
A,133.69725686598704
A,128.61462651968506
A,153.1929068307569
A,142.35068347737433
A,195.11978965748065
A,70.47090574820965
A,182.74520555767384
A,187.38255577492887
A,87.79829302775552
A,139.71937217758955
A,138.85677402012627
A,107.77464915846537
A,126.66549937227374
A,116.68272463602514
A,202.5681133027087
A,178.07035179442383
A,188.14665284982476
A,171.65016192129707
A,116.12844686348312
A,134.2643920116068
A,164.68123683683754
A,113.33616573324164
A,171.38995290517164
A,142.79023805525594
A,138.75537577351207
A,171.32879904610473
A,163.3278993445812
A,139.1710150254276
A,184.77989410092744
A,117.56810017200308
A,168.4780682083279
A,167.7930377390515
A,140.71360682058028
A,159.78399066726354
A,112.46659270844091
A,177.72081057620704
A,144.45293590671034
A,134.3183093844288
A,181.47027677510667
A,128.8696892837172
A,107.74616110909321
A,103.30112479428288
A,168.1802985403692
A,111.58711942511151
A,202.64382545953094
A,87.54211776348833
A,200.89369104870116
A,156.33052401607856
A,147.09860664388822
A,133.6524273957315
A,161.97408343056213
A,148.87095892725455
A,183.09905646049566
A,153.42682945986118
A,154.50905284385632
A,139.09163363358434
A,148.29163128836797
A,159.2340530667618
A,98.69494822030123
A,109.55443733682861
A,172.29792282068144
A,155.12596314383825
A,144.48049990941962
A,150.55301799196178
A,160.42745116085013
A,133.80720959071914
A,126.65085823793062
A,155.87535765293046
A,120.64881667154904
A,162.24758267143415
A,98.92249187286478
A,180.8746691197693
A,164.17792447239128
A,157.68089202941627
A,179.48072951836542
A,199.9642333338773
A,180.4311019505439
A,94.77377306005064
A,111.61269099792895
A,131.25544266912965
A,150.782731506325
A,165.5297706140737
A,128.22768560539603
A,155.60300293431234
A,127.33851202940032
A,131.65446591024156
A,107.80016709455333
A,122.30300261667287
A,109.44946183150999
A,120.72380241068002
A,181.60925389823518
A,121.51803333504171
A,228.97146194512172
A,164.79953702642666
A,155.54508371084623
A,124.2492665945636
A,171.00929638226975
A,132.73086521286677
A,153.66029443936085
A,226.80253614806384
A,147.1182030082605
A,184.47819978857027
A,128.90470724622338
A,148.95034528509115
A,203.1240190690653
A,131.190988266367
A,204.37345673990785
A,171.23255806366427
A,133.12599672317197
A,168.97223217166564
A,179.17663348880188
A,168.6542988665159
A,102.89325840328631
A,128.18588472525394
A,142.57444093345487
A,147.7669971269986
A,168.62016292652035
A,155.33103002799763
A,109.93966923869696
A,161.4059355301789
A,168.3175723585147
A,166.7937134379312
A,182.42342176663865
A,175.01766463646712
A,163.7754023768531
A,147.89502865624058
A,100.17117199452025
A,162.88854657397758
A,156.23063061489333
A,158.1473651158612
A,111.69754272539072
A,117.56830378775213
A,181.5945855999871
A,148.81334538430036
A,170.44502092117872
A,150.84955128391383
A,150.89268418487237
A,178.14851417927994
A,134.51865815347878
A,152.8836233082295
A,136.1317413388487
A,136.96511317703053
A,140.7248362959408
A,156.6640131490114
A,135.6375413500957
A,187.67268376720563
A,123.16178093341489
A,144.39385067515923
A,136.80806825177476
A,193.409336530612
A,155.89664329534725
A,180.95533618405904
A,105.43318880889083
A,158.01150797607778
A,176.6889238687031
A,152.46851967826274
A,181.96441125196054
A,134.48134649698883
A,192.2804232055674
A,218.9669437085775
A,139.11484318681022
A,136.63492435797684
A,193.60153431353103
A,197.38716437192136
A,134.31419918540195
A,137.39439548712429
A,141.5464617341848
A,109.66648466897169
A,122.44044160547405
A,119.87577699743797
A,126.96607304687615
A,148.95945337839657
A,157.0264419760956
A,196.5150147844223
A,120.04937877783627
A,179.5296719542975
A,143.58033467323474
A,148.516088710427
A,170.2445847649981
A,116.31833935313105
A,161.4722923855215
A,154.99356624639168
A,164.77353792024448
A,158.67505931723454
A,223.65900419732682
A,130.86780047246052
A,134.07009134994547
A,131.30578420725706
A,133.33568642519236
A,130.87838618080445
A,185.67049593322656
A,192.61512743969564
A,132.8776111875157
A,125.02933280687314
A,164.14246669159212
A,133.43330867157087
A,168.98795453266533
A,156.08769062553898
A,104.52767655008304
A,196.42515603990185
A,203.87633019286565
A,131.61633928546843
A,138.36895320192048
A,158.57596172174715
A,160.03370369961075
A,169.7563281801849
A,210.3061361629905
A,144.69158317517852
A,126.05108266384639
A,108.62042315956418
A,128.0720988017424
A,149.00619081378608
A,203.83673590553363
A,134.47166102891487
A,156.71363854916694
A,149.50731311781743
A,185.65179820344252
A,225.80797277620866
A,134.07393681239037
A,135.31681672445333
A,181.32482631207216
A,170.45674468878934
A,205.401219772081
A,167.51784555977892
A,139.22123727638822
A,167.71964492076927
A,183.26110741748724
A,174.61446543592092
A,165.21822093321893
A,182.00024068767462
A,185.0788677133702
A,191.4647697311258
A,169.46129662768928
A,144.98645759049438
A,154.4014105929997
A,186.1952689952507
A,125.49192987038292
A,161.06019926618703
A,138.19983563017917
A,150.86234468804452
A,188.35355587821897
A,155.7329720405971
A,151.39309644468446
A,109.20431577060242
A,172.38760698081663
A,169.36452543423226
A,214.8976416991638
A,140.76665295140998
A,156.57450982991816
A,157.48151051132265
A,197.32359839290422
A,147.14113402839143
A,158.37064577311017
A,168.23689529149618
A,155.59827369469073
A,136.60699156348414
A,155.82269978694922
A,182.20895249579317
A,119.20454101766819
A,153.98909022440628
A,128.9963755518248
A,185.85139886774527
A,104.30439285648676
A,133.23234458185235
A,161.31635625193562
A,196.9657208770302
A,148.02749216781038
A,133.34401419920405
A,206.4347120832177
A,106.55958298751267
A,84.03582130139755
A,163.20043350159997
A,134.93837326942167
A,119.36301548607861
A,171.2506934189806
A,157.31402141313598
A,133.07764107789814
A,111.59086803987316
A,176.17371984840435
A,169.50603533875983
A,147.0247240866185
A,205.39910988142998
A,117.89745701021542
A,104.23424487225783
A,129.24275790356268
A,148.63241950933508
A,157.30018347968075
A,142.76291826431012
A,160.5616618954289
A,112.45381727428668
A,193.31293812219778
A,147.53546464822293
A,183.51887494764384
A,160.28176039133112
A,163.70259657461352
A,167.0930184069661
A,163.43125680051946
A,169.2816827960263
A,189.87457590397293
A,155.8956350910441
A,171.27011272765537
A,147.3079291713832
A,193.2035164634842
A,129.7082309382219
A,204.02821298732448
A,148.7952614806697
A,107.07674693645856
A,153.84313244732368
A,129.56845027575358
A,175.21930646966172
A,130.42128062092826
A,136.6144970035566
A,93.31377807163406
A,136.4308104225277
A,77.2836202011313
A,102.4829152954283
A,172.81243968432892
A,173.57400475952497
A,162.76372685354895
A,120.99071570612361
A,148.5686593157406
A,149.89192382728294
A,115.24905932422371
A,195.10194905301452
A,176.32086871727014
A,143.37107478511007
A,150.80657516983592
A,156.25148423842657
A,88.74795394727128
A,142.5846785243821
A,129.54047256006604
A,119.95139970315253
A,141.56699121342135
A,203.93059580548567
A,169.22528583801028
A,132.8646303065161
A,167.17748344068477
A,191.98066309758008
A,177.73901048738307
A,151.78891109760522
A,130.5918966688328
A,170.9466994084077
A,161.80456156265248
A,176.85579660083198
A,169.0551540504591
A,181.48658145958007
A,133.94294365318297
A,189.52182196902976
A,155.927988140772
A,212.25782617875797
A,129.32436545731298
A,202.0789140949575
A,155.93732350387944
A,130.45745989156654
A,135.48342497837035
A,140.3895807541704
A,162.7249783920575
A,165.685064641065
A,132.78899988184264
A,149.26936223217052
A,214.2681107583559
A,201.82629510302132
A,163.08971009022096
A,151.140104345046
A,153.60093980154784
A,168.4055391819125
A,119.31622304404783
A,142.27870387729965
A,99.94247778367232
A,161.97669367815837
A,169.41587819108224
A,135.50440613101878
A,197.219602898701
A,113.22703010992976
A,106.0687535937054
A,156.73355455679916
A,181.41294907836465
A,200.51783074373606
A,136.2334721139318
A,182.36042500293888
A,148.84474591497877
A,144.82118100177541
A,176.50979812460017
A,169.56968635240258
A,102.70823529047252
A,194.2962104917769
A,191.40274062442353
A,131.23311895471412
A,161.87410600312228
A,164.82090558848216
A,157.8202129747172
A,133.4908453846374
A,129.85129896185845
A,149.23337787025665
A,185.18187057778096
A,166.30800463783297
A,138.88157003741682
A,173.15096131945035
A,64.54372138109774
A,184.46297101116312
A,97.80858663665701
A,139.12677175790603
A,116.40990316121568
A,111.15955572837282
A,184.82480362135558
A,135.96896396064326
A,160.39511645192147
A,148.59238263362448
A,164.31122481669365
A,152.30465673180765
A,111.51023327434291
A,179.88800458341422
A,135.18730250516063
A,103.30254304020747
A,137.15654517102263
A,195.02279371902932
A,175.5066522634048
A,139.5404359677642
A,139.52226887044714
A,140.35094846347852
A,212.30243950682524
A,161.4580635669466
A,162.90124941573208
A,180.90850362095526
A,157.1636747707954
A,142.2287356253789
A,144.10950452745064
A,147.8519622175781
A,148.88333290470476
A,171.8288863091094
A,151.55837657421898
A,171.97920231646737
A,147.57850259674254
A,152.35905570948273
A,90.05397946403677
A,177.48983024107446
A,160.39465427693978
A,179.94030329578956
A,63.112338654189315
A,212.65124114342183
A,145.8123111553448
A,183.2454845021255
A,118.80282218623407
A,168.3832171518771
A,118.39753310479031
A,131.28693117912584
A,207.42094061600358
A,144.2795279770996
A,156.5229861953917
A,176.10203192066263
A,164.87045663917814
A,154.5125671543073
A,160.94883007398676
A,222.10246755714826
A,148.27143608899243
A,156.03297140144903
A,181.51963188022836
A,183.1657779887395
A,185.6109091668114
A,169.16190666087553
A,115.70985261808549
A,199.00294596903288
A,115.60963820943937
A,159.079063957171
A,127.37172449941926
A,148.0758496022102
A,159.8628723091044
A,159.6407164635082
A,162.65762262705854
A,198.41133807175942
A,163.6060290454194
A,142.67530094128054
A,178.92261504865073
A,185.6841146677392
A,113.17176554589022
A,167.92200209549574
A,171.03518226932695
A,141.07309489920024
A,191.2712043993486
A,145.4983323890242
A,153.76729360414626
A,144.8078452714839
A,150.46737142744402
A,117.11174739314394
A,106.79847352217118
A,197.83515189674915
A,124.59115955045016
A,120.25822951631079
A,85.39829659188855
A,130.83114756931494
A,110.30730619777505
A,199.26045480409107
A,180.294512680279
A,129.3554896446683
A,217.57307416032927
A,179.45296460974782
A,140.25505849474132
A,75.01782855379281
A,218.72827717772225
A,108.31282599709212
A,100.63803759129325
A,180.6771129602892
A,223.19257219017817
A,191.52818455531553
A,166.9172736015708
A,167.84263024995857
A,175.60246676340924
A,172.76785769360296
A,158.43574271908128
A,153.12603311855628
A,148.12220616301434
A,127.38106233399971
A,141.57974769399678
A,99.21129557413843
A,147.0498111961575
A,120.34226678547248
A,116.89232048352687
A,155.39682453460435
A,191.760068590338
A,177.5494981800694
A,102.88498189130469
A,120.31115590288988
A,178.22313563964647
A,120.52537819385071
A,143.26100550008925
A,166.50156297073656
A,120.94966635409094
A,153.1612651843788
A,109.97923515245387
A,131.9589706814636
A,159.59345802427612
A,102.21018799404993
A,163.21424213881198
A,149.41086603219955
A,166.57469863251444
A,156.71742402193985
A,190.92421289921532
A,153.75673507943722
A,137.1178337662424
A,153.66892509096851
A,166.29894087109165
A,151.46580210977112
A,151.21775073611647
A,128.94024936579734
A,130.11297247347156
A,107.92184184600919
A,202.48730229560817
A,112.68410293826145
A,129.21284406612278
A,128.44778203292407
A,176.84773130833324
A,141.15150965123917
A,187.432262180212
A,129.79528127268395
A,158.36982486671405
A,124.93958840220728
A,214.35447383320167
A,114.37204742911462
A,159.29462130681082
A,169.01330642796296
A,162.41397292354495
A,144.44137023366875
A,146.10537900799721
A,151.3143441593733
A,145.58993995114534
A,178.9163735038473
A,216.31569004774053
A,133.275246449765
A,108.90591061262766
A,147.35153854946236
A,227.39128012962954
A,125.88976296090807
A,199.17350416332204
A,200.3310244222932
A,133.39235274876017
A,167.06949237555827
A,198.85189869385613
A,138.6261677703754
A,143.89258919692915
A,132.5495725815407
A,119.557298079214
A,130.52167364801977
A,113.2817919971323
A,151.02250404777678
A,126.90080306824075
A,157.01357735372244
A,103.32313061389118
A,159.92640696643372
A,175.00586884826774
A,90.18793072285634
A,161.22169709542717
A,186.83006977419876
A,113.71076943926383
A,200.1771716051311
A,162.57057028098134
A,128.84964432724774
A,148.32692767026882
A,166.74980737565167
A,152.28016174237234
A,166.16267977339106
A,122.379792207619
A,155.08082472108234
A,107.58856509285059
A,146.66321815953899
A,122.8827707560563
A,127.934101722307
A,187.08279525631312
A,182.73930361782806
A,168.27414362721532
A,117.23061705982263
A,140.50774650915594
A,186.3929309993755
A,154.25150740919713
A,219.5798861994508
A,161.79953518183115
A,155.76147349470094
A,140.72650607392495
A,154.00622714346846
A,145.42590490858368
A,171.2432603006577
A,178.70106950383752
A,126.42031618476152
A,110.06301139326666
A,94.91383880690111
A,165.2397398073763
A,116.89900181478379
A,85.41328221142551
A,161.65735813592892
A,224.78998552298373
A,149.8178726538032
A,175.15472323354925
A,152.45488075642695
A,147.03331040426573
A,177.57229448963307
A,141.29176367434047
A,158.0217694221571
A,159.6509341858804
A,129.95728639070853
A,179.7612704860957
A,144.75120729913775
A,127.32764521521466
A,166.0952953071121
A,123.04596054626889
A,150.84543472107384
A,149.7264301006739
A,182.57686697494734
A,164.24094698639857
A,149.24919123764568
A,174.53298897600862
A,191.7062264705194
A,166.73430919055588
A,150.31057859530142
A,110.64491302949521
A,118.04659010773882
A,140.84325886935997
A,131.7146339352215
A,144.39086091043663
A,151.6994977469132
A,165.89078263070192
A,147.88503665822725
A,164.59504931478605
A,151.9342324443036
A,90.73600300938386
A,121.81993818543737
A,145.67737332835154
A,113.70915771476677
A,167.99786189988615
A,195.92252497031092
A,186.5628555509195
A,143.59671387209377
A,194.72178410549856
A,154.46002371606335
A,139.88742086645883
A,131.59792009377182
A,140.92590940535615
A,138.35469544376315
A,155.11248667126463
A,154.81721943149594
A,150.09138060460242
A,163.1081450923905
A,185.71938824359023
A,178.4866240632397
A,105.45306094650289
A,73.38236595294136
A,178.02959733717822
A,108.99363904753736
A,143.2570379432195
A,114.89660921821921
A,95.94058687259941
A,166.24388184614364
A,172.7746548090794
A,132.70468797819842
A,72.26873123565271
A,133.6126665524255
A,161.7541201620764
A,105.63265293677614
A,155.50079759337467
A,149.54070452481014
A,167.37874498803265
A,153.58741105242459
A,120.80793177355334
A,185.89714504993475
A,145.2441128091909
A,149.18086381470204
A,122.00196122780412
A,136.70153246425468
A,123.45591857919297
A,144.81161820229732
A,201.35125440427032
A,108.84296571205931
A,101.59315806369776
A,194.13510982480824
A,143.72028968544402
A,129.9278178402025
A,181.19714062188228
A,131.83153380789406
A,204.78029140640808
A,170.33777614017808
A,135.36265775562893
A,214.7192463979651
A,131.82855230989986
A,172.26286116027921
A,158.97877741219475
A,189.05223868196396
A,196.84533590180558
A,150.960124471973
A,127.3974638896145
A,163.7991642881735
A,129.6685389074368
A,210.4016174257987
A,154.09605993248212
A,139.04035346063674
A,155.54040917594725
A,109.58621131410911
A,120.85157884468046
A,186.01241723833277
A,130.29317163085813
A,118.59267051954181
